t test_acc train_acc W_norm W_2_norm b_norm b_2_norm time test_acc_2 train_acc_2 logP_resc avg_score_W avg_score_W_2
138 8.7260e-01 8.9800e-01 4.5593e+00 4.5799e+00 1.5493e-01 2.2837e+00 3.7220e+00 8.8700e-01 9.0803e-01 -2.0246e+06 -2.8934e+00 1.0759e+02
139 8.7340e-01 8.9818e-01 4.5332e+00 4.5870e+00 1.3056e-01 2.2735e+00 3.7369e+00 8.8660e-01 9.0835e-01 -2.0311e+06 1.7581e+01 -3.7289e+02
140 8.7100e-01 8.9810e-01 4.5261e+00 4.5909e+00 1.0230e-01 2.2805e+00 3.7536e+00 8.8440e-01 9.0823e-01 -2.0276e+06 9.4097e+00 1.2357e+02
141 8.7280e-01 8.9785e-01 4.5165e+00 4.6012e+00 1.2235e-01 2.2750e+00 3.7710e+00 8.8660e-01 9.0773e-01 -2.0275e+06 1.9472e-01 -1.3785e+02
142 8.7440e-01 8.9727e-01 4.5408e+00 4.6060e+00 1.4894e-01 2.2875e+00 3.7876e+00 8.8660e-01 9.0752e-01 -2.0309e+06 -2.3094e+01 9.9295e+01
143 8.7440e-01 8.9810e-01 4.5178e+00 4.6036e+00 1.1990e-01 2.2948e+00 3.8026e+00 8.8780e-01 9.0823e-01 -2.0308e+06 1.1250e+00 -1.3387e+02
144 8.7400e-01 8.9887e-01 4.5311e+00 4.6069e+00 1.1961e-01 2.2775e+00 3.8185e+00 8.8700e-01 9.0873e-01 -2.0295e+06 -3.4035e+00 -1.1215e+02
145 8.7460e-01 8.9848e-01 4.5441e+00 4.6101e+00 1.1704e-01 2.2775e+00 3.8344e+00 8.8640e-01 9.0858e-01 -2.0282e+06 1.7349e+01 -1.3389e+02
146 8.7520e-01 8.9862e-01 4.5329e+00 4.6157e+00 1.3975e-01 2.2627e+00 3.8502e+00 8.8680e-01 9.0877e-01 -2.0287e+06 -9.5892e+00 -1.3154e+02
147 8.7500e-01 8.9882e-01 4.4998e+00 4.6189e+00 1.5926e-01 2.2652e+00 3.8668e+00 8.8660e-01 9.0878e-01 -2.0279e+06 -2.7086e+01 -1.1984e+02
148 8.7500e-01 8.9890e-01 4.5293e+00 4.6228e+00 1.2695e-01 2.2735e+00 3.8827e+00 8.8700e-01 9.0895e-01 -2.0292e+06 3.0248e+00 -3.0476e+02
149 8.7500e-01 8.9865e-01 4.5363e+00 4.6285e+00 1.5517e-01 2.2684e+00 3.8985e+00 8.8840e-01 9.0858e-01 -2.0265e+06 3.8163e+01 -2.5408e+02
150 8.7600e-01 8.9853e-01 4.5521e+00 4.6261e+00 1.2289e-01 2.2639e+00 3.9144e+00 8.8880e-01 9.0820e-01 -2.0288e+06 -6.0593e+00 2.8678e+02
151 8.7620e-01 8.9840e-01 4.5481e+00 4.6213e+00 1.4639e-01 2.2682e+00 3.9302e+00 8.8720e-01 9.0845e-01 -2.0257e+06 -2.2934e+01 -1.4768e+02
152 8.7540e-01 8.9875e-01 4.5306e+00 4.6247e+00 9.3139e-02 2.2738e+00 3.9443e+00 8.8920e-01 9.0858e-01 -2.0266e+06 1.7114e+01 -2.4044e+02
153 8.7720e-01 8.9937e-01 4.5481e+00 4.6290e+00 9.0361e-02 2.2728e+00 3.9610e+00 8.9040e-01 9.0950e-01 -2.0274e+06 -1.4974e+01 1.1207e+02
154 8.7540e-01 8.9897e-01 4.5308e+00 4.6385e+00 1.1153e-01 2.2658e+00 3.9775e+00 8.8900e-01 9.0912e-01 -2.0304e+06 -6.5433e-01 1.0634e+01
155 8.7540e-01 8.9868e-01 4.5521e+00 4.6426e+00 9.2079e-02 2.2613e+00 3.9934e+00 8.8960e-01 9.0893e-01 -2.0300e+06 1.8254e+01 -1.1917e+01
156 8.7560e-01 8.9893e-01 4.5657e+00 4.6460e+00 1.3716e-01 2.2560e+00 4.0093e+00 8.8780e-01 9.0907e-01 -2.0296e+06 1.4692e+01 -3.5813e+02
157 8.7480e-01 8.9938e-01 4.5712e+00 4.6458e+00 1.5482e-01 2.2631e+00 4.0250e+00 8.8820e-01 9.0965e-01 -2.0280e+06 1.5323e+01 -5.8186e+01
158 8.7400e-01 8.9878e-01 4.5564e+00 4.6504e+00 9.7697e-02 2.2598e+00 4.0408e+00 8.8740e-01 9.0878e-01 -2.0282e+06 1.5591e+00 -1.8880e+02
159 8.7620e-01 8.9948e-01 4.5577e+00 4.6585e+00 1.0441e-01 2.2580e+00 4.0558e+00 8.8840e-01 9.0960e-01 -2.0291e+06 1.5076e+01 -1.1876e+02
160 8.7340e-01 9.0038e-01 4.5968e+00 4.6627e+00 1.0162e-01 2.2538e+00 4.0708e+00 8.8700e-01 9.1058e-01 -2.0321e+06 -9.0105e+00 -2.1969e+02
161 8.7800e-01 9.0020e-01 4.5585e+00 4.6683e+00 1.3991e-01 2.2563e+00 4.0866e+00 8.9160e-01 9.1040e-01 -2.0322e+06 -6.1481e+00 -1.1979e+02
162 8.7540e-01 9.0078e-01 4.5599e+00 4.6699e+00 1.6929e-01 2.2658e+00 4.1024e+00 8.8940e-01 9.1072e-01 -2.0357e+06 -2.3115e+01 -6.2466e+00
163 8.7640e-01 9.0073e-01 4.5724e+00 4.6695e+00 1.7856e-01 2.2610e+00 4.1183e+00 8.9040e-01 9.1088e-01 -2.0305e+06 9.0964e-01 -6.8016e+01
164 8.7540e-01 9.0097e-01 4.5781e+00 4.6773e+00 1.0878e-01 2.2676e+00 4.1349e+00 8.8900e-01 9.1112e-01 -2.0344e+06 -4.1785e+00 2.0682e+02
165 8.7520e-01 9.0057e-01 4.5596e+00 4.6793e+00 1.5449e-01 2.2613e+00 4.1507e+00 8.8900e-01 9.1075e-01 -2.0300e+06 2.2902e+01 2.7408e+02
166 8.7620e-01 9.0062e-01 4.5828e+00 4.6868e+00 1.0041e-01 2.2622e+00 4.1657e+00 8.8980e-01 9.1093e-01 -2.0300e+06 1.2082e+01 1.6507e+02
167 8.7620e-01 9.0045e-01 4.5786e+00 4.6904e+00 1.1298e-01 2.2527e+00 4.1798e+00 8.8960e-01 9.1048e-01 -2.0303e+06 -1.5424e+01 -4.1873e+01
168 8.7520e-01 9.0013e-01 4.5849e+00 4.6953e+00 1.3662e-01 2.2539e+00 4.1964e+00 8.8820e-01 9.1035e-01 -2.0320e+06 2.6284e+00 -1.6772e+02
169 8.7600e-01 8.9995e-01 4.5771e+00 4.7002e+00 1.3088e-01 2.2494e+00 4.2131e+00 8.8960e-01 9.1020e-01 -2.0314e+06 2.3132e+01 -1.7957e+02
170 8.7500e-01 9.0065e-01 4.5663e+00 4.7039e+00 1.3377e-01 2.2522e+00 4.2289e+00 8.8980e-01 9.1082e-01 -2.0322e+06 1.6793e+00 1.9924e+02
171 8.7340e-01 9.0103e-01 4.5804e+00 4.7092e+00 1.3995e-01 2.2343e+00 4.2439e+00 8.8920e-01 9.1118e-01 -2.0339e+06 -1.2472e+01 -5.1226e+01
172 8.7440e-01 9.0153e-01 4.5322e+00 4.7144e+00 1.3125e-01 2.2346e+00 4.2597e+00 8.8900e-01 9.1145e-01 -2.0311e+06 -3.3696e+00 7.6930e+01
173 8.7460e-01 9.0092e-01 4.5810e+00 4.7183e+00 1.5419e-01 2.2368e+00 4.2747e+00 8.8780e-01 9.1113e-01 -2.0317e+06 -2.9601e+00 2.0937e+02
174 8.7440e-01 9.0070e-01 4.5955e+00 4.7179e+00 1.5430e-01 2.2399e+00 4.2913e+00 8.8760e-01 9.1068e-01 -2.0328e+06 -2.4337e+01 1.2424e+02
175 8.7400e-01 9.0045e-01 4.5890e+00 4.7193e+00 1.1989e-01 2.2362e+00 4.3071e+00 8.8680e-01 9.1100e-01 -2.0325e+06 5.8643e+00 -7.5061e+01
176 8.7580e-01 9.0068e-01 4.5802e+00 4.7156e+00 1.0367e-01 2.2287e+00 4.3229e+00 8.8960e-01 9.1093e-01 -2.0351e+06 -1.7641e+01 -3.3172e+02
177 8.7560e-01 9.0108e-01 4.5606e+00 4.7161e+00 1.2243e-01 2.2217e+00 4.3395e+00 8.9020e-01 9.1138e-01 -2.0344e+06 -1.2930e+00 -2.9003e+02
178 8.7440e-01 9.0088e-01 4.5454e+00 4.7226e+00 1.9394e-01 2.2226e+00 4.3553e+00 8.8780e-01 9.1140e-01 -2.0317e+06 5.3680e+00 -1.8924e+02
179 8.7420e-01 9.0127e-01 4.5847e+00 4.7217e+00 1.3168e-01 2.2089e+00 4.3711e+00 8.8780e-01 9.1158e-01 -2.0296e+06 3.1484e+00 -1.1193e+02
180 8.7460e-01 9.0188e-01 4.5518e+00 4.7165e+00 1.7108e-01 2.2055e+00 4.3877e+00 8.8820e-01 9.1223e-01 -2.0300e+06 2.3159e+00 -3.9367e+01
181 8.7420e-01 9.0167e-01 4.6036e+00 4.7181e+00 1.7854e-01 2.2161e+00 4.4043e+00 8.8840e-01 9.1218e-01 -2.0271e+06 -2.4820e+00 8.6429e+01
182 8.7360e-01 9.0187e-01 4.5896e+00 4.7180e+00 1.5212e-01 2.2033e+00 4.4201e+00 8.9060e-01 9.1228e-01 -2.0324e+06 7.9587e+00 -2.6818e+02
183 8.7500e-01 9.0132e-01 4.5763e+00 4.7226e+00 1.2570e-01 2.2074e+00 4.4351e+00 8.9040e-01 9.1148e-01 -2.0308e+06 -7.3942e+00 5.3766e+01
184 8.7660e-01 9.0145e-01 4.5609e+00 4.7222e+00 1.0772e-01 2.2026e+00 4.4501e+00 8.9120e-01 9.1163e-01 -2.0341e+06 8.1694e+00 -4.2082e+01
185 8.7700e-01 9.0152e-01 4.5887e+00 4.7228e+00 1.7512e-01 2.2037e+00 4.4667e+00 8.9120e-01 9.1162e-01 -2.0351e+06 -7.5607e+00 -8.8683e+01
186 8.7600e-01 9.0120e-01 4.5872e+00 4.7254e+00 1.6302e-01 2.2012e+00 4.4833e+00 8.8880e-01 9.1137e-01 -2.0332e+06 -3.9731e-01 -2.2145e+02
187 8.7780e-01 9.0125e-01 4.5968e+00 4.7272e+00 1.8037e-01 2.1931e+00 4.4983e+00 8.8960e-01 9.1132e-01 -2.0348e+06 2.0508e+01 -4.4658e+02
188 8.7720e-01 9.0163e-01 4.6070e+00 4.7286e+00 1.4102e-01 2.2018e+00 4.5149e+00 8.9000e-01 9.1153e-01 -2.0324e+06 2.4621e+01 -8.2970e+01
189 8.7960e-01 9.0110e-01 4.5755e+00 4.7251e+00 1.4772e-01 2.1996e+00 4.5307e+00 8.9160e-01 9.1122e-01 -2.0336e+06 -2.1521e+01 -3.5188e+01
190 8.7820e-01 9.0155e-01 4.5810e+00 4.7323e+00 1.4686e-01 2.2128e+00 4.5465e+00 8.9060e-01 9.1157e-01 -2.0334e+06 2.7601e+00 3.0294e+02
191 8.7760e-01 9.0137e-01 4.5881e+00 4.7325e+00 1.0182e-01 2.2098e+00 4.5623e+00 8.9120e-01 9.1160e-01 -2.0357e+06 -1.5973e+00 -1.5319e+02
192 8.7640e-01 9.0153e-01 4.5946e+00 4.7325e+00 1.5023e-01 2.2240e+00 4.5789e+00 8.9140e-01 9.1195e-01 -2.0329e+06 1.0987e+01 4.5633e+01
193 8.7560e-01 9.0180e-01 4.6438e+00 4.7376e+00 1.0901e-01 2.2211e+00 4.5956e+00 8.8980e-01 9.1197e-01 -2.0343e+06 1.1699e+00 -2.5390e+02
194 8.7840e-01 9.0230e-01 4.5858e+00 4.7465e+00 1.1727e-01 2.2204e+00 4.6114e+00 8.9180e-01 9.1260e-01 -2.0359e+06 1.0239e+01 9.1826e+01
195 8.7680e-01 9.0215e-01 4.5740e+00 4.7496e+00 1.6206e-01 2.2177e+00 4.6280e+00 8.9040e-01 9.1245e-01 -2.0325e+06 1.2448e+00 -1.8704e+02
196 8.7740e-01 9.0233e-01 4.5830e+00 4.7516e+00 1.3419e-01 2.2258e+00 4.6430e+00 8.9000e-01 9.1273e-01 -2.0345e+06 -1.7700e+01 2.6110e+02
197 8.7760e-01 9.0225e-01 4.5690e+00 4.7510e+00 1.1368e-01 2.2236e+00 4.6588e+00 8.9200e-01 9.1267e-01 -2.0321e+06 -4.3450e+00 7.1387e+01
198 8.7740e-01 9.0247e-01 4.6005e+00 4.7524e+00 1.4886e-01 2.2216e+00 4.6738e+00 8.9060e-01 9.1280e-01 -2.0325e+06 -1.5296e+01 -1.2505e+02
199 8.7700e-01 9.0225e-01 4.6000e+00 4.7517e+00 1.5319e-01 2.2173e+00 4.6904e+00 8.8940e-01 9.1272e-01 -2.0339e+06 -7.1065e-01 -2.7981e+02
200 8.7620e-01 9.0243e-01 4.6392e+00 4.7522e+00 1.6653e-01 2.2259e+00 4.7071e+00 8.8960e-01 9.1285e-01 -2.0333e+06 3.8539e+00 4.8517e+01
201 8.7680e-01 9.0210e-01 4.6076e+00 4.7514e+00 1.3490e-01 2.2206e+00 4.7246e+00 8.9100e-01 9.1252e-01 -2.0349e+06 9.6969e-01 4.2767e+02
202 8.7700e-01 9.0210e-01 4.6079e+00 4.7547e+00 1.1623e-01 2.2214e+00 4.7412e+00 8.9180e-01 9.1258e-01 -2.0371e+06 -2.6090e+01 -2.7374e+02
203 8.7700e-01 9.0240e-01 4.6413e+00 4.7607e+00 1.6285e-01 2.2231e+00 4.7570e+00 8.9060e-01 9.1265e-01 -2.0391e+06 3.0528e+01 -4.6472e+01
204 8.7760e-01 9.0267e-01 4.6127e+00 4.7683e+00 1.1847e-01 2.2200e+00 4.7728e+00 8.9140e-01 9.1312e-01 -2.0334e+06 3.3336e+01 2.4754e+02
205 8.7760e-01 9.0290e-01 4.6075e+00 4.7745e+00 1.1767e-01 2.2177e+00 4.7878e+00 8.9240e-01 9.1320e-01 -2.0339e+06 3.0372e+00 9.5022e+00
206 8.7740e-01 9.0225e-01 4.6142e+00 4.7740e+00 1.7078e-01 2.2193e+00 4.8045e+00 8.9200e-01 9.1250e-01 -2.0326e+06 -7.5562e+00 -4.5792e+02
207 8.7600e-01 9.0212e-01 4.6396e+00 4.7755e+00 1.4937e-01 2.2149e+00 4.8212e+00 8.9120e-01 9.1267e-01 -2.0329e+06 1.2091e+01 -9.9993e+01
208 8.7860e-01 9.0275e-01 4.6318e+00 4.7784e+00 1.4442e-01 2.2357e+00 4.8370e+00 8.9200e-01 9.1307e-01 -2.0350e+06 8.2341e+00 -5.3052e+01
209 8.7920e-01 9.0250e-01 4.6471e+00 4.7801e+00 1.1252e-01 2.2356e+00 4.8520e+00 8.9180e-01 9.1295e-01 -2.0319e+06 3.3536e+00 -4.1485e+01
210 8.7900e-01 9.0292e-01 4.6355e+00 4.7826e+00 1.8470e-01 2.2360e+00 4.8686e+00 8.9120e-01 9.1340e-01 -2.0322e+06 -1.4937e+01 6.0380e+01
211 8.7760e-01 9.0307e-01 4.6114e+00 4.7844e+00 1.7282e-01 2.2550e+00 4.8835e+00 8.8880e-01 9.1343e-01 -2.0324e+06 -3.6798e+01 2.0451e+02
212 8.7840e-01 9.0308e-01 4.6408e+00 4.7861e+00 1.2008e-01 2.2593e+00 4.9002e+00 8.9180e-01 9.1352e-01 -2.0330e+06 -2.1395e+01 1.3562e+02
213 8.7760e-01 9.0307e-01 4.6269e+00 4.7878e+00 1.5724e-01 2.2698e+00 4.9169e+00 8.9120e-01 9.1350e-01 -2.0345e+06 8.2887e+00 2.8050e+01
214 8.7840e-01 9.0322e-01 4.6207e+00 4.7884e+00 1.5567e-01 2.2773e+00 4.9327e+00 8.9100e-01 9.1352e-01 -2.0334e+06 6.6214e+00 7.4518e+01
215 8.7800e-01 9.0297e-01 4.6340e+00 4.7881e+00 1.7624e-01 2.2683e+00 4.9493e+00 8.9160e-01 9.1345e-01 -2.0351e+06 1.3038e+01 -2.5932e+02
216 8.7580e-01 9.0305e-01 4.6249e+00 4.7894e+00 1.3267e-01 2.2620e+00 4.9651e+00 8.9000e-01 9.1313e-01 -2.0335e+06 -8.5341e-01 3.1473e+02
217 8.7920e-01 9.0352e-01 4.6369e+00 4.7920e+00 1.2224e-01 2.2805e+00 4.9817e+00 8.9180e-01 9.1377e-01 -2.0355e+06 1.1079e+01 1.7320e+00
218 8.7760e-01 9.0325e-01 4.6621e+00 4.7956e+00 1.0869e-01 2.2802e+00 4.9967e+00 8.9200e-01 9.1342e-01 -2.0388e+06 1.2944e+00 9.4463e+01
219 8.7860e-01 9.0303e-01 4.6106e+00 4.7957e+00 1.4011e-01 2.2893e+00 5.0125e+00 8.9220e-01 9.1340e-01 -2.0387e+06 -4.8112e+00 1.2602e+01
220 8.7900e-01 9.0342e-01 4.6447e+00 4.7949e+00 9.6765e-02 2.2731e+00 5.0284e+00 8.9220e-01 9.1362e-01 -2.0374e+06 1.5850e+01 -1.6826e+02
221 8.7900e-01 9.0355e-01 4.6529e+00 4.7926e+00 1.6637e-01 2.2787e+00 5.0442e+00 8.9220e-01 9.1385e-01 -2.0340e+06 -4.0139e+00 -2.1051e+01
222 8.7960e-01 9.0385e-01 4.6596e+00 4.7946e+00 1.5334e-01 2.2816e+00 5.0591e+00 8.9140e-01 9.1413e-01 -2.0346e+06 1.6200e+01 -5.7669e+01
223 8.8020e-01 9.0352e-01 4.6552e+00 4.7910e+00 1.3817e-01 2.2728e+00 5.0758e+00 8.9240e-01 9.1372e-01 -2.0365e+06 9.5418e+00 -2.6532e+02
224 8.7960e-01 9.0378e-01 4.6488e+00 4.7944e+00 1.6835e-01 2.2757e+00 5.0924e+00 8.9300e-01 9.1403e-01 -2.0371e+06 2.3361e+01 -7.4313e+01
225 8.7860e-01 9.0353e-01 4.6352e+00 4.7965e+00 1.3493e-01 2.2704e+00 5.1082e+00 8.9120e-01 9.1388e-01 -2.0368e+06 -3.3126e+01 -5.8584e+01
226 8.7780e-01 9.0372e-01 4.6561e+00 4.8022e+00 1.7053e-01 2.2716e+00 5.1257e+00 8.9020e-01 9.1403e-01 -2.0363e+06 9.1143e+00 1.5720e+02
227 8.7900e-01 9.0365e-01 4.6730e+00 4.8051e+00 1.4997e-01 2.2958e+00 5.1415e+00 8.9160e-01 9.1410e-01 -2.0357e+06 -1.0374e+01 1.2183e+02
228 8.7960e-01 9.0425e-01 4.6896e+00 4.8077e+00 1.0495e-01 2.3072e+00 5.1597e+00 8.9200e-01 9.1460e-01 -2.0378e+06 2.4340e+01 -5.6959e+01
229 8.8060e-01 9.0422e-01 4.6789e+00 4.8093e+00 1.5373e-01 2.3028e+00 5.1747e+00 8.9180e-01 9.1433e-01 -2.0359e+06 6.0028e-01 -2.2228e+02
230 8.7980e-01 9.0403e-01 4.6440e+00 4.8110e+00 1.5746e-01 2.2953e+00 5.1913e+00 8.9140e-01 9.1437e-01 -2.0356e+06 -4.2604e+00 -4.4343e+01
231 8.8080e-01 9.0412e-01 4.6322e+00 4.8110e+00 1.6624e-01 2.2981e+00 5.2087e+00 8.9220e-01 9.1437e-01 -2.0335e+06 -1.3853e+01 1.8593e+02
232 8.8220e-01 9.0467e-01 4.6891e+00 4.8137e+00 9.7297e-02 2.2862e+00 5.2254e+00 8.9220e-01 9.1523e-01 -2.0341e+06 1.9515e+01 -2.8530e+02
233 8.8040e-01 9.0403e-01 4.6741e+00 4.8202e+00 1.4610e-01 2.2833e+00 5.2420e+00 8.9100e-01 9.1473e-01 -2.0339e+06 -3.7756e+00 -3.7227e+02
234 8.8060e-01 9.0462e-01 4.6593e+00 4.8247e+00 1.5317e-01 2.2835e+00 5.2587e+00 8.9240e-01 9.1507e-01 -2.0369e+06 -1.3771e+01 -2.8783e+02
235 8.8060e-01 9.0462e-01 4.6691e+00 4.8279e+00 8.1085e-02 2.2893e+00 5.2754e+00 8.9140e-01 9.1525e-01 -2.0366e+06 1.2506e+01 -3.1487e+02
236 8.8240e-01 9.0483e-01 4.6578e+00 4.8324e+00 9.0863e-02 2.2849e+00 5.2920e+00 8.9240e-01 9.1540e-01 -2.0337e+06 -6.5801e+00 1.3915e+02
237 8.8080e-01 9.0420e-01 4.6890e+00 4.8336e+00 8.2515e-02 2.2726e+00 5.3079e+00 8.9300e-01 9.1488e-01 -2.0347e+06 -3.4955e+00 -7.8288e+01
238 8.7920e-01 9.0465e-01 4.6894e+00 4.8356e+00 1.1451e-01 2.2868e+00 5.3237e+00 8.9080e-01 9.1525e-01 -2.0404e+06 -1.1670e+01 2.3472e+02
239 8.8120e-01 9.0448e-01 4.6681e+00 4.8337e+00 1.0995e-01 2.2873e+00 5.3404e+00 8.9240e-01 9.1498e-01 -2.0359e+06 -1.9953e+01 -6.2560e+01
240 8.8020e-01 9.0437e-01 4.6698e+00 4.8325e+00 1.9092e-01 2.3021e+00 5.3562e+00 8.9260e-01 9.1490e-01 -2.0339e+06 2.7288e+00 -1.0482e+02
241 8.7940e-01 9.0450e-01 4.6550e+00 4.8418e+00 1.5242e-01 2.3065e+00 5.3728e+00 8.9160e-01 9.1492e-01 -2.0330e+06 9.2703e+00 -7.8343e+01
242 8.7880e-01 9.0490e-01 4.6875e+00 4.8456e+00 1.1076e-01 2.3132e+00 5.3886e+00 8.9180e-01 9.1540e-01 -2.0381e+06 -4.2639e+00 -9.8953e+01
243 8.8120e-01 9.0517e-01 4.6700e+00 4.8487e+00 1.5742e-01 2.3192e+00 5.4044e+00 8.9460e-01 9.1582e-01 -2.0352e+06 -1.3600e+01 2.5257e+01
244 8.8080e-01 9.0493e-01 4.6761e+00 4.8535e+00 1.3005e-01 2.3040e+00 5.4203e+00 8.9200e-01 9.1567e-01 -2.0383e+06 9.3972e+00 5.9634e+01
245 8.8000e-01 9.0450e-01 4.6399e+00 4.8558e+00 1.5120e-01 2.2845e+00 5.4353e+00 8.9300e-01 9.1498e-01 -2.0373e+06 -1.3112e+00 1.8128e+02
246 8.8260e-01 9.0433e-01 4.6530e+00 4.8564e+00 1.8852e-01 2.2740e+00 5.4512e+00 8.9480e-01 9.1508e-01 -2.0343e+06 -3.6090e+01 -1.6308e+02
247 8.8140e-01 9.0543e-01 4.6507e+00 4.8598e+00 1.6301e-01 2.2711e+00 5.4662e+00 8.9400e-01 9.1580e-01 -2.0372e+06 3.9008e+00 -1.1459e+02
248 8.8060e-01 9.0517e-01 4.6829e+00 4.8628e+00 9.0813e-02 2.2752e+00 5.4828e+00 8.9360e-01 9.1593e-01 -2.0362e+06 6.1116e+00 -2.7599e+02
249 8.8300e-01 9.0567e-01 4.6805e+00 4.8647e+00 1.3704e-01 2.2832e+00 5.4995e+00 8.9620e-01 9.1592e-01 -2.0361e+06 6.5212e+00 -2.0947e+02
250 8.8200e-01 9.0517e-01 4.6741e+00 4.8653e+00 2.1643e-01 2.2959e+00 5.5153e+00 8.9560e-01 9.1560e-01 -2.0393e+06 2.2721e+01 6.1349e+01
251 8.8260e-01 9.0557e-01 4.6641e+00 4.8696e+00 1.1487e-01 2.2870e+00 5.5320e+00 8.9560e-01 9.1590e-01 -2.0411e+06 -2.6030e+00 -2.7908e+02
252 8.8160e-01 9.0500e-01 4.6537e+00 4.8711e+00 1.8328e-01 2.2920e+00 5.5487e+00 8.9420e-01 9.1535e-01 -2.0375e+06 2.9309e+01 1.1290e+02
253 8.8160e-01 9.0527e-01 4.6733e+00 4.8737e+00 1.4200e-01 2.2945e+00 5.5637e+00 8.9420e-01 9.1553e-01 -2.0378e+06 -1.5058e+01 -1.5003e+02
254 8.8160e-01 9.0555e-01 4.6662e+00 4.8756e+00 1.3426e-01 2.2946e+00 5.5803e+00 8.9460e-01 9.1602e-01 -2.0405e+06 -1.0816e+01 -4.7593e+02
255 8.7960e-01 9.0547e-01 4.6881e+00 4.8798e+00 1.4058e-01 2.2806e+00 5.5978e+00 8.9280e-01 9.1608e-01 -2.0364e+06 4.0530e+00 -1.9169e+02
256 8.7800e-01 9.0528e-01 4.6866e+00 4.8839e+00 1.1398e-01 2.2687e+00 5.6129e+00 8.9000e-01 9.1595e-01 -2.0365e+06 -1.3228e+01 2.5892e+02
257 8.8100e-01 9.0540e-01 4.6836e+00 4.8901e+00 1.4326e-01 2.2781e+00 5.6279e+00 8.9220e-01 9.1603e-01 -2.0372e+06 1.0336e+01 -7.2679e+01
258 8.7920e-01 9.0492e-01 4.6510e+00 4.8929e+00 1.3191e-01 2.2819e+00 5.6438e+00 8.9240e-01 9.1572e-01 -2.0358e+06 1.7392e+00 9.8370e+01
259 8.8220e-01 9.0563e-01 4.6769e+00 4.9006e+00 1.0627e-01 2.2961e+00 5.6604e+00 8.9320e-01 9.1617e-01 -2.0382e+06 1.3619e+01 9.6639e+01
260 8.8180e-01 9.0595e-01 4.6822e+00 4.9037e+00 1.1913e-01 2.2949e+00 5.6754e+00 8.9380e-01 9.1643e-01 -2.0341e+06 -1.2593e+01 1.3650e+02
261 8.8160e-01 9.0572e-01 4.7126e+00 4.9028e+00 9.5681e-02 2.3028e+00 5.6903e+00 8.9300e-01 9.1630e-01 -2.0370e+06 -5.1196e+00 -4.6961e+01
262 8.8140e-01 9.0555e-01 4.6779e+00 4.9014e+00 1.6519e-01 2.3049e+00 5.7061e+00 8.9380e-01 9.1632e-01 -2.0400e+06 2.7817e+01 -2.7106e+02
263 8.8220e-01 9.0528e-01 4.7252e+00 4.8994e+00 1.3331e-01 2.2993e+00 5.7212e+00 8.9320e-01 9.1612e-01 -2.0404e+06 1.1769e+01 -9.1982e+01
264 8.8320e-01 9.0518e-01 4.6751e+00 4.9018e+00 1.3677e-01 2.2976e+00 5.7378e+00 8.9460e-01 9.1592e-01 -2.0400e+06 -1.3312e+01 -7.3566e+01
265 8.8220e-01 9.0488e-01 4.7027e+00 4.9008e+00 1.2355e-01 2.3061e+00 5.7528e+00 8.9540e-01 9.1578e-01 -2.0399e+06 -6.8343e+00 1.0264e+02
266 8.8120e-01 9.0508e-01 4.6936e+00 4.9052e+00 1.7077e-01 2.3044e+00 5.7703e+00 8.9300e-01 9.1595e-01 -2.0408e+06 -4.6820e+01 -1.3799e+02
267 8.8260e-01 9.0592e-01 4.6703e+00 4.9090e+00 1.2566e-01 2.3095e+00 5.7878e+00 8.9440e-01 9.1648e-01 -2.0397e+06 -2.3523e+01 -1.9573e+02
268 8.8300e-01 9.0548e-01 4.6781e+00 4.9149e+00 1.1166e-01 2.3151e+00 5.8045e+00 8.9600e-01 9.1623e-01 -2.0345e+06 -7.5256e-01 1.4199e+02
269 8.8320e-01 9.0540e-01 4.6926e+00 4.9171e+00 9.2556e-02 2.3164e+00 5.8211e+00 8.9520e-01 9.1637e-01 -2.0375e+06 1.6935e+01 1.3521e+02
270 8.8520e-01 9.0610e-01 4.7169e+00 4.9169e+00 1.0438e-01 2.3108e+00 5.8369e+00 8.9700e-01 9.1667e-01 -2.0402e+06 2.6897e+01 1.2209e+02
271 8.8540e-01 9.0623e-01 4.7143e+00 4.9174e+00 1.2455e-01 2.3101e+00 5.8511e+00 8.9740e-01 9.1697e-01 -2.0369e+06 -3.6833e+00 3.4578e+01
272 8.8380e-01 9.0622e-01 4.6972e+00 4.9209e+00 1.1204e-01 2.3012e+00 5.8661e+00 8.9480e-01 9.1672e-01 -2.0378e+06 -1.1741e+01 -7.9590e+01
273 8.8360e-01 9.0585e-01 4.6749e+00 4.9238e+00 1.6142e-01 2.2927e+00 5.8827e+00 8.9440e-01 9.1643e-01 -2.0405e+06 -1.2580e+01 -1.8437e+02
274 8.8440e-01 9.0638e-01 4.6936e+00 4.9242e+00 1.1547e-01 2.2892e+00 5.8969e+00 8.9500e-01 9.1690e-01 -2.0386e+06 -1.1509e+01 3.8174e+01
275 8.8380e-01 9.0705e-01 4.6987e+00 4.9274e+00 8.0836e-02 2.2989e+00 5.9119e+00 8.9500e-01 9.1735e-01 -2.0393e+06 -5.9633e+00 2.6739e+02
276 8.8280e-01 9.0707e-01 4.6772e+00 4.9270e+00 1.4030e-01 2.2881e+00 5.9285e+00 8.9420e-01 9.1733e-01 -2.0406e+06 5.6823e+00 8.2021e+01
